label,string,id
Describe how cds are read,"A CD-ROM ( ) is a pre-pressed compact disc which contains data .,The name is an acronym which stands for `` Compact Disc Read-only memory `` .,The Yellow Book is the technical standard that defines the format of CD-ROMs .,It adapted the format to hold any form of data .",
Introduce the value of jk rowling,Rowling had overall approval on the scripts as well as maintaining creative control by serving as a producer on the final instalment .,
Describe scale of auburndale florida,It is part of the Lakeland ï¿?Winter Haven Metropolitan Statistical Area .,
Talk about naming of tropical storms and hurricanes,"Hurricane Isabel ( 2003 ) as seen from orbit during Expedition 7 of the International Space Station .,A tropical cyclone is a storm system characterized by a low-pressure center surrounded by a spiral arrangement of thunderstorms that produce strong winds and heavy rain .,The opposite direction of the wind flow is a result of the Coriolis force .,Many tropical cyclones develop when the atmospheric conditions around a weak disturbance in the atmosphere are favorable .,Others form when other types of cyclones acquire tropical characteristics .,It is not possible to artificially induce the dissipation of these systems with current technology .",
Introduce age of singer bob seger,"His iconic recording of `` Old Time Rock and Roll `` was named one of the Songs of the Century in 2001 .,Seger was inducted into the Rock and Roll Hall of Fame in 2004 and the Songwriters Hall of Fame in 2012 .",
Time of richard nixon being  a president,"Nixon had previously served as a Republican U.S. representative and senator from California and as the 36th Vice President of the United States from 1953 to 1961 .,He subsequently served in the United States Navy during World War II .,Nixon was elected in California to the House of Representatives in 1946 and to the Senate in 1950 .,Nixon served for eight years as vice president .,He was re-elected by a landslide in 1972 .",
Explain relation between bleeding sumner and the civil war,"{ { Infobox Senator,The Dominican Republic annexation treaty caused bitter contention between President Grant and Sen. Sumner .,Brady 1869 ] ],Sumner stated that Grant 's use of the U.S. Navy as a protectorate was a violation of International law and unconstitutional .",
how are business ethics different in Africa and United States,"Business ethics ( also corporate ethics ) is a form of applied ethics or professional ethics that examines ethical principles and moral or ethical problems that arise in a business environment .,It applies to all aspects of business conduct and is relevant to the conduct of individuals and entire organizations .,Business ethics has both normative and descriptive dimensions .,Academics attempting to understand business behavior employ descriptive methods .,The range and quantity of business ethical issues reflects the interaction of profit-maximizing behavior with non-economic concerns .,Governments use laws and regulations to point business behavior in what they perceive to be beneficial directions .,Ethics implicitly regulates areas and details of behavior that lie beyond governmental control .,The emergence of large corporations with limited relationships and sensitivity to the communities in which they operate accelerated the development of formal ethics regimes .",
how bad burns go to burn center,"Most burns affect only the superficial skin ( known as superficial or first degree ) or extend into the deeper skin but do not involve the full thickness of the skin ( known as partial thickness or second degree ) .,The treatment required depends on the severity of the burn .,Superficial burns maybe managed with little more than simple pain killers while major burns may require prolonged treatment in specialized burn centers .,Cooling with tap water may aid pain and decrease damage however if exposure is prolonged it may result in low body temperature .,Partial thickness burns may require cleaning with soap and water followed by dressings .,Blisters should typically be left unbroken .,Full thickness burns usually require surgical treatments such as skin grafting and extensive burns often require large amount of intravenous fluids .,The most common complications of burns are related to infection .,The long term outcome is primarily related to the size of burn and the age of the person effected .",
Describe the deep of atlantic ocean,"This video was taken by the crew of Expedition 29 on board the ISS .,The Atlantic Ocean is the second-largest of the world 's oceanic divisions .,The oldest known mention of `` Atlantic '' is in The Histories of Herodotus around 450 BC ( Hdt . 1.202.4 ) : Atlantis thalassa ( Greek : á¼ˆÏ„Î»Î±Î½Ï„á½¶Ï‚ Î¸Î¬Î»Î±ÏƒÏƒÎ± ; English : Sea of Atlas ) .,The early Greeks believed this ocean to be a gigantic river encircling the world .,( Other definitions describe the Atlantic as extending southward to Antarctica . ),The equator subdivides it into the North Atlantic Ocean and South Atlantic Ocean .",
Explain how are storm names determined,The following are lists from which these tropical and subtropical cyclone names are derived .,
Describe the scale of a visible light can get,"White light is dispersed by a prism into the colors of the optical spectrum .,The visible spectrum is the portion of the electromagnetic spectrum that is visible to ( can be detected by ) the human eye .,Electromagnetic radiation in this range of wavelengths is called visible light or simply light .,A typical human eye will respond to wavelengths from about 390 to 700 nm .,Colors containing only one wavelength are also called pure colors .,The optical window is also called the visible window because it overlaps the human visible response spectrum .",
Introduce size of baby zebras when born,"Zebras ( or ) are several species of African equids ( horse family ) united by their distinctive black and white stripes .,They are generally social animals that live in small harems to large herds .,The unique stripes of zebras make them one of the animals most familiar to people .,GrÃ©vy 's zebra and the mountain zebra are endangered .",
Introduce the original of angelina jolie's name,"Her first leading role in a major film was in the cyber-thriller Hackers ( 1995 ) .,Jolie made her directorial debut with the wartime drama In the Land of Blood and Honey ( 2011 ) .,Jolie and Pitt have three biological children and three adopted children .",
Introduce the time angelina on the jersey shore ?,"The series follows the lives of eight housemates spending their summer at the Jersey Shore in the U.S. state of New Jersey .,The series ' cast have also been credited with introducing unique lexicon and phrases into American popular culture .,The University of Chicago and the University of Oklahoma are among the educational institutions that have had classes or conferences about the show .",
how can a territory become a state,"right,The United States total territory includes a subset of political divisions .,The U.S. government is a government with delegated powers under the United States Constitution .",
Age of arnold in terminator 3,"It is the second sequel to The Terminator ( 1984 ) .,John 's life is placed in danger when the T-X accidentally finds him .",
Describe price of a cord of wood,"A cord of wood,The cord is a unit of measure of dry volume used in Canada and the United States to measure firewood and pulpwood .,The name cord probably comes from the use of a cord or string to measure it .",
how much was game boy color when it came out,It was originally bundled with the puzzle game Tetris .,
how old were the twin towers when destroyed,"The site is being rebuilt with five new skyscrapers and a memorial to those killed in the attacks .,A sixth tower is awaiting confirmation .,All of these buildings were built between 1975 and 1985 .,The cost for the construction was $ 400 million ( $ in dollars ) .,The complex was located in the heart of New York City 's downtown financial district and contained 13.4 million square feet ( 1.24 million m2 ) of office space .,The process of cleanup and recovery at the World Trade Center site took eight months .",
Explain how are transverse ranges formed,"San Gabriel Mountains,The Transverse Ranges begin at the southern end of the California Coast Ranges and lie between Santa Barbara and San Diego counties .",
how the # of electrons in each shell determined,"Periodic table with electron shells,An electron shell may be thought of as an orbit followed by electrons around an atom 's nucleus .,( See Madelung rule for more details . ),For an explanation of why electrons exist in these shells see electron configuration .,The electrons in the outermost occupied shell ( or shells ) determine the chemical properties of the atom ; it is called the valence shell .",
Introduce age of anna nicole smith when she meet her old husband,Smith dropped out of high school and was married in 1985 .,
Describe price of yen coin,"The is one denomination of Japanese yen .,It is the only Japanese coin in circulation to lack Arabic numerals on either face .",
Introduce the height of members of tlc,"The subsequent tour following FanMails release became the highest grossing tour of all time by a female band .,Billboard magazine ranked TLC as one of the greatest musical trios .,That year it was also listed as the # 25 R & B/hip-hop artist of the preceding 25 years .",
Introduce time of the tarzan movie,"Tarzan is a 1999 American animated adventure film produced by Walt Disney Feature Animation and distributed by Walt Disney Pictures .,It was also the first Disney animated feature to open at # 1 since Pocahontas .,This was the last major box office success of the Disney Renaissance .",
Explain how an oil rig works,"Oil Platform P-51 off the Brazilian coast is a semi-submersible platform .,Oil platform Mittelplate in the North sea,Remote subsea wells may also be connected to a platform by flow lines and by umbilical connections .",
Introduce number of presidents of the us,"The president is also the commander-in-chief of the United States Armed Forces .,The president is indirectly elected to a four-year term by an Electoral College ( or by the House of Representatives should the Electoral College fail to award an absolute majority of votes to any person ) .,The President must be at least 35 years of age and a `` natural born '' citizen of the United States .,The list does not include any Acting Presidents under the Twenty-fifth Amendment to the United States Constitution .,Warren Harding was the first elected after women gained voting rights in 1920 .",
Explain how a silencer works,"Bolt action rimfire rifle with suppressor,AWM-F sniper rifle with attached suppressor .,A suppressor can be used both with a firearm and with compressed air gun .,A suppressor is usually a metal cylinder with internal mechanisms to reduce the sound of firing by slowing the escaping propellant gas and sometimes by reducing the velocity of the bullet .,Early suppressors were created around the beginning of the 20th century by several inventors .,Maxim gave his device the trademarked name Maxim Silencer .,OSS Director William Joseph `` Wild Bill '' Donovan demonstrated the pistol for President Franklin D. Roosevelt at the White House .,The British SOE ( Special Operations Executive ) Welrod assassination pistol with an integral suppressor was also used by the American OSS on clandestine operations in Nazi occupied Europe during the Second World War .",
how can hoa collect unpaid fees on property,"Membership in the homeowners association by a residential buyer is typically a condition of purchase ; a buyer is n't given an option to reject it .,The Community Associations Institute trade association estimated that HOAs governed 24.8 million American homes and 62 million residents in 2010 .",
how big can texel guinea pigs become,"A prize-winning lilac-and-white Silkie,There are many breeds of Guinea pig which have been developed since its domestication ca . 5000 BC .,The British Cavy Council governs cavy clubs in the United Kingdom .,Similar organizations exist in Australia ( Australian National Cavy Council ) and New Zealand ( New Zealand Cavy Club ) .,Each club publishes its own Standard of Perfection and determines which breeds are eligible for showing .,New breeds continue to emerge in the 21st century .,Most Guinea pigs found as pets were either found undesirable by breeders or were bred to be pleasant pets regardless of how well they meet the breed standard of perfection .,Showing Satin variations is prohibited by some cavy breeders ' associations because of animal welfare reasons .,The body should be strong and of compact build .,Coat colour should in all variations be clearly defined and thorough from root to tip .",
how are ribosomes made,"The ribosome assembles polymeric protein molecules whose sequence is controlled by the sequence of messenger RNA molecules .,This is required by all living cells and associated viruses .,Ribosomes link amino acids together in the order specified by messenger RNA ( mRNA ) molecules .,Each subunit is composed of one or more ribosomal RNA ( rRNA ) molecules and a variety of proteins .,The sequence of DNA encoding for a protein may be copied many times into messenger RNA ( mRNA ) chains of a similar sequence .,Ribosomes can bind to an mRNA chain and use it as a template for determining the correct sequence of amino acids in a particular protein .,The attached amino acids are then linked together by another part of the ribosome .,A ribosome is made from complexes of RNAs and proteins and is therefore a ribonucleoprotein .",
what happens to the light independent reactions of photosynthesis ?,"The simplified internal structure of a chloroplast,Overview of the Calvin cycle and carbon fixation,The light-independent reactions of photosynthesis are chemical reactions that convert carbon dioxide and other compounds into glucose .,These reactions take the light-dependent reactions and perform further chemical processes on them .,Plants do not carry out the Calvin cycle by night .",
How Do You Find the mean of the squares of the first 10 counting numbers,"The name square number comes from the name of the shape ; see below .,Square numbers are non-negative .,A positive integer that has no perfect square divisors except 1 is called square-free .,The concept of square can be extended to some other number systems .",
what ended the era of good feelings,"The Era of Good Feelings marked a period in the political history of the United States that reflected a sense of national purpose and a desire for unity among Americans in the aftermath of the Napoleonic Wars .,The era saw the collapse of the Federalist Party and an end to the bitter partisan disputes between it and the dominant Democratic-Republican party during the First Party System .,The period is so closely associated with Monroe 's presidency ( 1817ï¿?825 ) and his administrative goals that his name and the era are virtually synonymous .,The Era of Good Feelings marked a transition in American politics with the end of the Federalist Party as America began to develop after the War of 1812 .",
what did mia hamm do his work,"Hamm played many years as a forward for the United States women 's national soccer team and was a founding member of the Washington Freedom .,She was inducted into the National Soccer Hall of Fame as well as the Alabama Sports Hall of Fame and Texas Sports Hall of Fame .,She is the author of Go For the Goal : A Champion 's Guide to Winning in Soccer and Life and appeared in the HBO documentary Dare to Dream : The Story of the U.S. Women 's Soccer Team .,Hamm takes a corner kick .",
how did the new york red bulls started in the mls,"The team competes in the Eastern Conference of Major League Soccer ( MLS ) .,The team was originally known as the New York/New Jersey MetroStars through 1997 .,The team 's best result in the MLS was the MLS Cup final in 2008 .",
what countries are under the buddhism religion,"An additional challenge is the hostility of several national governments ( often Communist ones such as China or North Korea ) to religion generally or to Buddhism specifically .,Adherents.com ( as of 2012 ) suggests a figure of 397 million .,See the article Decline of Buddhism in India .",
how many land rovers have landed on mars,"Artist 's conception of the Curiosity rover vaporizing rock on Mars .,The rover landed on Mars in August 2012 .,A Mars rover is an automated motor vehicle which propels itself across the surface of the planet Mars after landing .,There have been four successful robotically operated Mars rovers .,The Jet Propulsion Laboratory managed the Mars Pathfinder mission and its now inactive Sojourner rover .",
how do forensic auditors examine financial reporting,"Financial audits are typically performed by firms of practicing accountants who are experts in financial reporting .,The financial audit is one of many assurance functions provided by accounting firms .,External auditors may choose to place limited reliance on the work of internal auditors .,Almost all jurisdictions require auditors to follow the ISA or a local variation of the ISA .",
what does a silver dollar 1873 coin look like,"Gold dollars and gold-colored dollars have also been produced by the United States .,The Sacagawea and Presidential dollars are often referred to as `` golden dollars '' .",
how fast is one g,"In straight and level flight lift ( L ) equals weight ( W ) .,The pilot experiences 2g and a doubled weight .,This top-fuel dragster can accelerate from zero to in 0.86 seconds .,This is a horizontal acceleration of 5.3 g. Combined with the vertical g-force in the stationary case the Pythagorean theorem yields a g force of 5.4 g .,g-force ( with g from gravitational ) is a term for accelerations felt as weight and measurable by accelerometers .,This acceleration experienced by an object is due to the vector sum of non-gravitational forces acting on an object free to move .,They cause stresses and strains on objects .,These are examples of coordinate acceleration ( a change in velocity ) without a sensation of weight .",
What did the augurs use to interpret the will of the gods ?,This was known as `` taking the auspices . '',
how were letters sealed in the 1800s,"Present-day impression of a Late Bronze Age seal,Town seal ( matrix ) of NÃ¡chod from 1570,The study of seals is known as sigillography or sphragistics .",
what does a groundhog look for on groundhog day,Modern customs of the holiday involve celebrations where early morning festivals are held to watch the groundhog emerging from its burrow .,
how is the weather in tampa,"High resolution image of Tampa Bay region,Highs usually range between 65 and 95 Â°F ( 18 and 35 Â°C ) year round .,St. Petersburg 's all-time record high is exactly 100 Â°F ( 38 Â°C ) .,This proximity to large bodies of water both moderates temperatures and introduces large amounts of humidity into the atmosphere .",
What generates gamma radiation,"The electromagnetic spectrum is the range of all possible frequencies of electromagnetic radiation .,Legend",
how many presidential terms did fdr serve,"The bipartisan Conservative Coalition that formed in 1937 prevented his packing the Supreme Court or passing any considerable legislation ; it abolished many of the relief programs when unemployment diminished during World War II .,His goal was to make America the `` Arsenal of Democracy `` which would supply munitions to the Allies .,He supervised the mobilization of the U.S. economy to support the Allied war effort .,He orchestrated the realignment of voters that created the Fifth Party System .,He also influenced the later creation of the United Nations and Bretton Woods .",
What committees are joint committees,A Joint Committee is a term in politics that is used to refer to a committee made up of members of both chambers of a bicameral legislature .,
HOW MANY BROTHELS WERE THERE IN THE UNITED STATES IN 1840 'S,"It was at one time considered to be a vagrancy crime .,Only 8 counties currently contain active brothels .",
how many stripes on the flag,The 50 stars on the flag represent the 50 states of the United States of America and the 13 stripes represent the thirteen British colonies that declared independence from the Kingdom of Great Britain and became the first states in the Union .,
How many states and territories are within India ?,"India is a federal union of states comprising twenty-eight states and seven union territories .,The states and territories are further subdivided into districts and so on .",
what congressional district am i in,"Congressional districts for the 113th United States Congress,2010 Census change:,2000 Census change:,This is a complete list of congressional districts for representation in the United States House of Representatives .,This list includes the 435 current and over 200 obsolete districts .,Other states have lost districts since the number of congressional seats has been set at 435 by statute .,Also included here are non-voting delegations : six current and four obsolete .,The boundaries of districts often shift with each redistricting .",
how many people have mariah carey dated ?,Carey was also named the best-selling female artist of the millennium in 2000 .,
how much does cloud 10 cost wikipedia,"Stratocumulus stratiformis cumulogenitus,These suspended particles are also known as aerosols .,Clouds in Earth 's atmosphere are studied in the cloud physics branch of meteorology .,Prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges .,Cloud types with significant vertical extent can form in the low or middle altitude ranges depending on the moisture content of the air .,Synoptic surface weather observations use code numbers to record and report the types of tropospheric cloud visible at each scheduled observation time based on the height and physical appearance of the clouds .,These three main layers of the atmosphere where clouds may be seen are collectively known as the homosphere .",
what county is galveston in texas,"Galveston County is a county located in the U.S. state of Texas within the Houstonâ€“Sugar Landâ€“Baytown metropolitan area .,Its county seat is Galveston .,League City is the largest city in Galveston County in terms of population ; URL_http between 2000 and 2005 it surpassed Galveston as the county 's largest city .,Galveston County was founded in 1838 .",
what cities are in the bahamas,"Nassau,This is a list of cities in the Bahamas .",
how is single malt scotch made,"`` Malt '' indicates that the whisky is distilled from a `` malted '' grain .,`` Single '' indicates that all the malts in the bottle come from a single distillery .,Bottlings containing malt whisky from multiple distilleries are called `` blended malt `` .,The term `` blended malt '' replaced `` vatted malt '' used under the prior labelling conventions .,The age statement on a bottle of single malt Scotch is the number of years the whisky spent maturing in cask .,As very few whiskies are bottled from a single cask the age statement reflects the age of the youngest malt in the mix .",
what composer used sound mass,"( ibid ),A later example is the third movement of Ruth Crawford Seeger 's String Quartet 1931 ( Nonesuch H-71280 ) while more recently Phill Niblock 's multiple drone based music serves as an example .,Other examples include European `` textural '' compositions of the fifties and sixties such as Krzysztof Penderecki 's Threnody to the Victims of Hiroshima ( 1959 ) and GyÃ¶rgy Ligeti 's works featuring micropolyphony in works like AtmosphÃ¨res ( 1961 ) and his Requiem ( 1963-65 ) .,Sound mass techniques also appear in the music of George Crumb ( Anon . n.d. ) .",
what do you call to the grade six pupils ?,Students attending a lecture on linear algebra at the Helsinki University of Technology,
what continent is australia,"It is the smallest of the seven traditional continents in the English conception .,Zealandia and Australia are both part of the wider regions known as Australasia and Oceania .",
how does rainfall in new york affect the environment ?,"Historically its reservoirs were important components of the city 's water supply .,New York 's population density has environmental pros and cons .,New York City accounts for only 1 % of United States greenhouse gas emissions while housing 2.7 % of its population .",
What did the hollywood blacklist have to do with McCarthy,"A 1947 propaganda comic book published by the Catechetical Guild Educational Society raising the specter of a Communist takeover,Many people suffered loss of employment and/or destruction of their careers ; some even suffered imprisonment .,McCarthyism was a widespread social and cultural phenomenon that affected all levels of society and was the source of a great deal of debate and conflict in the United States .",
how does frederick trick napoleon in animal farm,Napoleon is a fictional character and the main antagonist in George Orwell 's Animal Farm .,
how many days it take for neptune to orbit once,"NEPTUNE logo,The NEPTUNE Canada project is the worldâ€™s first regional-scale underwater ocean observatory that plugs directly into the Internet .",
how many mhz is ARM9 base,ARM9 is an ARM architecture 32-bit RISC CPU family .,
what does it mean to be a commonwealth state,"Commonwealth is a traditional English term for a political community founded for the common good .,More recently it has been used for fraternal associations of some sovereign nations .",
how many people died at the pentagon in 9 11,"Four passenger airliners were hijacked by 19 al-Qaeda terrorists so they could be flown into buildings in suicide attacks .,Suspicion quickly fell on al-Qaeda .,Many countries strengthened their anti-terrorism legislation and expanded law enforcement powers .,The destruction of the Twin Towers and other properties caused serious damage to the economy of Lower Manhattan and had a significant effect on global markets .",
how many people visit crater lake national park each year,"Crater Lake National Park is a United States National Park located in southern Oregon .,The caldera rim ranges in elevation from .,The United States Geological Survey benchmarked elevation of the lake surface itself is .,This National Park encompasses .,Crater Lake has no streams flowing into or out of it .,All water that enters the lake is eventually lost from evaporation or subsurface seepage .",
how long can you be in the supreme court,The Supreme Court of the United States is the highest court in the United States .,
what county in texas is conroe located in,"Conroe is the seat of Montgomery County and falls within the metropolitan area .,It is located about north of Houston .",
what edition of book of mormon had 103 sections,"It was first published in March 1830 by Joseph Smith as The Book of Mormon : An Account Written by the Hand of Mormon upon Plates Taken from the Plates of Nephi .,The pivotal event of the book is an appearance of Jesus Christ to the Americas shortly after his resurrection .",
how high can enlisted soldiers get in the marines,The term can also be inclusive of non-commissioned officers .,
what a wonderful world covers,"`` What a Wonderful World '' is a song written by Bob Thiele ( as `` George Douglas '' ) and George David Weiss .,It was first recorded by Louis Armstrong and released as a single in 1967 .,Thiele and Weiss were both prominent in the music world ( Thiele as a producer and Weiss as a composer/performer ) .,Armstrong 's recording was inducted in the Grammy Hall of Fame in 1999 .",
What did movie theaters do for sound before synchronized sound was introduced into film,"1908 poster advertising Gaumont 's sound films .,The primary steps in the commercialization of sound cinema were taken in the mid- to late 1920s .",
how people live in africa,African people are natives or inhabitants of Africa and people of African descent .,
how many for profit colleges in the usa,"There are three types of for-profit schools .,He also noted that `` There 's no doubt that the worst for-profits are ruthlessly exploiting the commodified college degree .,But they did n't commodify it in the first place . ''",
how did congress vote on the 22nd amendment,"Amendment XXII in the National Archives,The Twenty-second Amendment of the United States Constitution sets a term limit for election to the office of President of the United States .",
how many episodes of bo bo bo bo bo bo bo,"This is an episode guide for the anime series Bobobo-bo Bo-bobo .,All names and some of the references will be the ones used from the English-language version to avoid confusion .,Japanese names may be presented after the dub name in parentheses .",
what building inside central park,"This article is about the public park in New York City .,Central Park is a public park at the center of Manhattan in New York City .,Central Park is the most visited urban park in the United States .",
how does a dredge work ?,"A grab dredge,This technique is often used to keep waterways navigable .",
how do former volcanoes affect hydrothermal activity,"Volcanoes are generally found where tectonic plates are diverging or converging .,This type of volcanism falls under the umbrella of `` Plate hypothesis '' volcanism .,Volcanism away from plate boundaries has also been explained as mantle plumes .",
what did benedict arnold die,"Congress investigated his accounts and found he was indebted to Congress after spending much of his own money on the war effort .,Arnold 's scheme to surrender the fort to the British was exposed when American forces captured British Major John AndrÃ© carrying papers that revealed the plot .,He was well received by King George III and the Tories but frowned upon by the Whigs .,His conflicting legacy is recalled in the ambiguous nature of some of the memorials that have been placed in his honor .",
how many world series did curt schilling have,"He helped lead the Philadelphia Phillies to the World Series in and won World Series championships in with the Arizona Diamondbacks and in and with the Boston Red Sox .,Schilling retired with a career postseason record of 11ï¿? .,His .846 postseason winning percentage is a major-league record among pitchers with at least 10 decisions .",
how many star wars movies are there,"Star Wars is an American epic space opera franchise centered on a film series created by George Lucas .,These supplements to the film trilogies have resulted in significant development of the series ' fictional universe .,These media kept the franchise active in the interim between the film trilogies .,All six of the main films in the series were also nominated for or won Academy Awards .,The success has also led to multiple re-releases in theaters for the series .",
how much will a transfusion of platelet apheresis raise the platelet count,"Platelet transfusion can be a life-saving procedure in preventing or treating serious complications from bleeding and hemorrhage in patients who have disorders manifesting as thrombocytopenia ( low platelet count ) or platelet dysfunction .,This process may also be used therapeutically to treat disorders resulting in extraordinarily high platelet counts such as essential thrombocytosis .",
how many ports are there in networking,"The purpose of ports is to uniquely identify different applications or processes running on a single computer and thereby enable them to share a single physical connection to a packet-switched network like the Internet .,Note that it is the combination of IP address and port number together that must be globally unique .",
what area code is 479,It was created in 2002 in a split from area code 501 .,
what does arraignment mean,"Arraignment is a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her .,Pleas of `` nolo contendere `` ( no contest ) and the `` Alford plea `` are allowed in some circumstances .,The defendant is asked whether he or she pleads guilty or not guilty to each charge .,During this arraignment the defendant is informed of the pending legal charges and is informed of his or her right to retain counsel .",
how much chicago snow did we get in 1979,"The cold weather and snowfall throughout the rest of January and February resulted in frozen tracks throughout the Chicago 'L ' system .,Deployment of plows was significantly delayed and when they finally appeared they struggled to keep up with the snowfall .",
what does am and pm stand for,The 12-hour clock was developed over time from the mid-second millennium BC to the 16th century AD .,
how is canada 's health care,"The two countries had similar health care systems before Canada reformed its system in the 1960s and 1970s .,The U.S. spent 15.3 % of GDP on health care in that year ; Canada spent 10.0 % .,Studies have come to different conclusions about the result of this disparity in spending .,The WHO 's study methods were criticized by some analyses .",
how many pounds is a ton ?,"The ton is a unit of measure .,It has a long history and has acquired a number of meanings and uses over the years .,In the United Kingdom the ton is defined as ( avoirdupois pounds ) .,In the United States and formerly Canada a ton is defined to be .,The ton is the heaviest unit of weight referred to in colloquial speech .",
how many series in hockey before the stanley cup,"The Stanley Cup ( ) is the championship trophy awarded annually to the National Hockey League ( NHL ) playoff winner after the conclusion of the Stanley Cup Finals .,The first Cup was awarded in 1893 to Montreal HC .,The NHL has maintained effective control over both the trophy itself and its associated trademarks .,In 1958 the modern one-piece Cup was designed with a five-band barrel which could contain 13 winning teams per band .,The original bowl was made of silver and is 18.5 centimetres ( 7.28 inches ) in height and 29 centimetres ( 11.42 inches ) in diameter .,The Montreal Canadiens have won the Cup a record 24 times and are currently the last Canadian-based team in the NHL to win the cup after winning it in 1993 .",
how do pineapples grow,Pineapple does not ripen significantly post-harvest .,
how many bytes in an unsigned int c++,"Integral data types may be of different sizes and may or may not be allowed to contain negative values .,Integers are commonly represented in a computer as a group of binary digits .,The size of the grouping varies so the set of integer sizes available varies between different types of computers .,Computer hardware nearly always provides a way to represent a processor register or memory address as an integer .",
how much does it cost to set up hydroelectric,"Hydroelectricity is the term referring to electricity generated by hydropower ; the production of electrical power through the use of the gravitational force of falling or flowing water .,The average cost of electricity from a hydro plant larger than 10 megawatts is 3 to 5 U.S. cents per kilowatt-hour .,Hydro is also a flexible source of electricity since plants can be ramped up and down very quickly to adapt to changing energy demands .",
what country did wine originate in,"Wine boy at a Greek symposium,The world 's oldest known winery ( dated to 3000 BCE ) was discovered in Areni-1 cave in a mountainous area of Armenia .,URL_http .,These same sites also contain remnants of the world 's earliest evidence of crushed grapes .,Traces of wild wine dating from the second and first millennia BCE have also been found in China .,Moroccan wine Kasher label 1930,The Jewish tradition and use of kosher wine is dating back to biblical times .,The long history of the use and production of wine throughout ancient Israel is backed up by archeological evidence .,Winemaking technology improved considerably during the time of the Roman Empire : many grape varieties and cultivation techniques were known ; the design of the wine press advanced ; and barrels were developed for storing and shipping wine .,Geber and other Muslim chemists pioneered the distillation of wine for Islamic medicinal and industrial purposes such as perfume .,Wine production survived the devastating Phylloxera louse of 1887 and eventually spread to numerous regions throughout the world .",
how many district are in west bengal,"Districts of West Bengal,The Himalayas lies in the north of the state and the Bay of Bengal is at the south .,The States Reorganisation Act of 1956 led to addition of Purulia district to the state and to enlargement of West Dinajpur district .,West Bengal is now divided into nineteen districts under three divisions .,The Panchayati Raj has a three-tier structure in the state .",
what caribbean island is part of France ?,"( See the list . ),These islands generally form island arcs that delineate the eastern and northern edges of the Caribbean Sea .,The West Indies cricket team continues to represent many of those nations .",
how many towns in new hampshire,"This is a list of the 221 towns and 13 cities in the U.S. state of New Hampshire .,Cities are indicated in boldface .,Cities and towns are treated identically under state law .,Cities are just towns whose form of government was changed by a special act of the New Hampshire legislature .",
how did the african slave trade affect africans in terms of economy,"The main slave routes in medieval Africa .,`` Slave transport in Africa '' .,Europeans usually did not enter the interior regions .,Slavery in historical Africa was practiced in many different forms and some of these do not clearly fit the definitions of slavery elsewhere in the world .,Slave practices were again transformed with European colonization of Africa and the formal abolition of slavery in the early 1900s .",
How many consecutive starts did Brett Favre have this season ?,"Favre started at the quarterback position for the University of Southern Mississippi for four years before being selected in the second round of the 1991 NFL Draft by Atlanta ( 33rd overall ) .,He made an NFL record 297 consecutive starts ( 321 including playoffs ) .,He is the only player to win the AP Most Valuable Player three consecutive times ( 1995ï¿?7 ) .,He is also referred to by his nickname `` The Gunslinger '' .",
what does salesforce.com do ?,It is listed on the New York Stock Exchange and is a constituent of the S & P 500 index .,
how long does it take for seahorses to mate ?,"Seahorse is the title given to 54 species of marine fish in the genus Hippocampus .,`` Hippocampus '' comes from the Ancient Greek hippos meaning `` horse '' and kampos meaning `` sea monster '' .",
what does 1 year mean to the planet,"It is also the largest of the Solar System 's four terrestrial planets .,It is sometimes referred to as the world or the Blue Planet .,Earth 's poles are mostly covered with ice that is the solid ice of the Antarctic ice sheet and the sea ice that is the polar ice packs .,The Moon is Earth 's only natural satellite .,It began orbiting the Earth about .,Both the mineral resources of the planet and the products of the biosphere contribute resources that are used to support a global human population .",
what is feedback mechanism in plants during respiration,"Typical eukaryotic cell .,Respiration is one of the key ways a cell gains useful energy to fuel cellular activity .,Cellular respiration is considered an exothermic redox reaction .,This difference is because it occurs in many separate steps .",
how fire extinguisher works,"A stored-pressure fire extinguisher made by Amerex,Some jurisdictions require more frequent service for fire extinguishers .,There are two main types of fire extinguishers : stored pressure and cartridge-operated .,Stored pressure fire extinguishers are the most common type .,Cart-mounted units typically weigh 23+ kilograms ( 50+ pounds ) .",
What did native americans do all day,"The terms used to refer to Native Americans have been controversial .,Europeans created most of the early written historical record about Native Americans after the colonists ' immigration to the Americas .,Many Native Americans lived as hunter-gatherer societies and told their histories by oral traditions .,Europeans at that time had patriarchal cultures and had developed concepts of individual property rights with respect to land that were extremely different .,Epidemics after European contact caused the greatest loss of life for indigenous populations .,The first European Americans to encounter the western interior tribes were generally fur traders and trappers .,There were also Jesuit missionaries active in the Northern Tier .,These were complex nomadic cultures based on horse culture and seasonal bison hunting .,The transcontinental railroad brought more non-Natives into tribal land in the west .",
what countries are in central america ?,"Central America ( ) is the central geographic region of the Americas .,It has a density of 77 people per square kilometer .",
how did scrubs end,"The series follows the lives of employees at the fictional Sacred Heart teaching hospital .,Braff appeared in six episodes of the ninth season before departing .,The series received a Peabody Award in 2006 .",
