String,new_string,loss
how often do elk have sex,[{'generated_text': 'what are male elk like ?'}],0.153846154
what does a lion need,[{'generated_text': 'what kind of lion is Panthera leo ?'}],0.285714286
What Console Of The Seventh Generation Sells Best,[{'generated_text': 'what was the new type of breakthrough in technology ?'}],0.421052632
what does it say on the doll sgt . peppers,"[{'generated_text': 'who wrote "" Sgt . Pepper \'s Lonely Hearts Club Band "" ?'}]",0.2
what does the temporal lobe part of the brain do,[{'generated_text': 'what is the location of the temporal lobe ?'}],0.6
how many lungs does a human have,[{'generated_text': 'how many lungs are there in a human body ?'}],0.555555556
What a Margarita contains,[{'generated_text': 'what is the most common tequila-based drink in the us ?'}],0.117647059
what color is burgundy,"[{'generated_text': 'when was the first recorded use of "" burgundy "" as a color name in english ?'}]",0.2
how many british soldiers were missing,"[{'generated_text': ""what 's the date of the soldier 's disappearance ?""}]",0.117647059
what is the population of center tx,[{'generated_text': 'where is the Rio theater ?'}],0.285714286
what causes photo red eye,[{'generated_text': 'what is the red-eye effect in photography ?'}],0.4
how many students go to santa barbara,[{'generated_text': 'how many degrees has the university won ?'}],0.25
what day is the feast of st joseph 's ?,[{'generated_text': 'who celebrates the feast of Saint Joseph on the day of the year ?'}],0.416666667
what culture is mariah carey,[{'generated_text': 'when wasCarey named the best-selling female artist of the millennium ?'}],0
what do bumble bees do,[{'generated_text': 'where did they come from ?'}],0
how many states have open carry gun laws,"[{'generated_text': ""what 's the response of the gun rights community to open carry ?""}]",0.272727273
what country does not have nuclear plants,[{'generated_text': 'how many nuclear power stations are there in the world ?'}],0.105263158
how was color introduced in film ?,[{'generated_text': 'what was the first color cinematography system invented ?'}],0.25
what artist have song with ashanti ?,[{'generated_text': 'how many times hasAshanti been on the list of the 100 best selling music songs since'}],0.083333333
what came first army or air force,[{'generated_text': 'what was the major difference between theory and fact ?'}],0.111111111
what does the FOIA apply to,[{'generated_text': 'what is FOIA ?'}],0.363636364
how many countries are member of the eu ?,[{'generated_text': 'how many members are there in the european union ?'}],0.526315789
how many whales are in the world,[{'generated_text': 'why is the team logo on the shirt a red dragon ?'}],0.1
what causes cardiomyopathy,[{'generated_text': 'what is the most common form of cardiomyopathy ?'}],0.307692308
what does shut the fuck up mean in spanish ?,"[{'generated_text': 'what is the origin of the word ""Fuck "" ?'}]",0.315789474
how many vehicles are registered in the us,[{'generated_text': 'what is the largest passenger vehicle market of any country in the world ?'}],0.260869565
what does a laboratory in a gynecologist office consist of,[{'generated_text': 'what is this text about ?'}],0.117647059
what cards do you need in poker to get a royal flush,"[{'generated_text': 'according to the ranking , how many hand category are there in a shuffled deck ?'}]",0.214285714
what kind of citrus comes from cuba,[{'generated_text': 'how much is used for crop cultivation in Cuba ?'}],0.111111111
how many states are involved in the mega million drawing,[{'generated_text': 'how many numbers are used to choose the winning numbers ?'}],0.363636364
what episode do they play the second opening in Death note,[{'generated_text': 'how many issues has the series been published in all over the world ?'}],0.153846154
what does japan call their halloween,"[{'generated_text': 'what does the word "" samhain "" mean ?'}]",0.285714286
how many taxis in NY,[{'generated_text': 'who is the text written for ?'}],0
what does xylem transport,[{'generated_text': 'how many kinds of transport tissue are mentioned ?'}],0.142857143
how many countries do not allow women to vote,"[{'generated_text': ""when was women 's suffrage made ?""}]",0.117647059
what do jehovah witnesses believe,"[{'generated_text': ""what is the position of the Jehovah 's Witnesses according to the text ?""}]",0.3
WHAT DID MARLON BRANDO DO WITH THE BUTTER IN THE MOVIE LAST TANGO IN PARIS,[{'generated_text': 'what was the reaction of the public to the film ?'}],0.222222222
how old old is xp operating system,[{'generated_text': 'how was the first version of Windows to use product activation ?'}],0.1
what does por una cabeza mean,"[{'generated_text': 'what \'s the theme of the song "" Por una cabeza "" ?'}]",0.444444444
what happens when the baroreceptor reflex is activated,[{'generated_text': 'what is the function of the baroreceptor reflex ?'}],0.555555556
how many pawns in chess,[{'generated_text': 'what is the file on which we stand ?'}],0
what countries allow gays to openly serve in the military,[{'generated_text': 'what is the policy of most developed countries on the enlistment of non-heterosexual people'}],0.222222222
how is hydrogen produced,[{'generated_text': 'what is the major technology for direct production of hydrogen ?'}],0.25
how many percent is a basis point,[{'generated_text': 'what is a basis point ?'}],0.571428571
what does the royal family do,[{'generated_text': 'why did the british monarch make the decision ?'}],0.125
what countries are very near to Haiti ?,[{'generated_text': 'how many countries are there in the european union ?'}],0.222222222
what genre is bloody beetroots,[{'generated_text': 'what does the black Venom mask belong to ?'}],0.133333333
how is a telephone pagers made,[{'generated_text': 'what was the disadvantage of the pager ?'}],0.133333333
How did Frida Kahlo die ?,[{'generated_text': 'why didahlo want the year of her birth to be ?'}],0
what bands played at Munich oktoberfest 2010,[{'generated_text': 'what did theresienwiese do on the day before Oktoberfest 2006'}],0.210526316
how does milk turn into different types of cheeses,[{'generated_text': 'what is a specialist seller of cheese ?'}],0.222222222
what does cf mean in legal citation ?,[{'generated_text': 'what is a proper use of the legal citation signal ?'}],0.315789474
how did land armstrong become famous,[{'generated_text': 'what did he study in the university ?'}],0.133333333
how many jockeys rode secretariat,[{'generated_text': 'who is Eddie Sweat ?'}],0
what country is madrid spain in,[{'generated_text': 'how many greenest cities are there in 2010 ?'}],0.125
how many places did the appian way road lead to,[{'generated_text': 'what is the queen of the long roads ?'}],0.2
how does british succession work,"[{'generated_text': 'according to the text , who can get the line of succession ?'}]",0.111111111
what factors stand out in the war against terror articles,"[{'generated_text': ""what was the phrase ' war on Terror ' used by ?""}]",0.380952381
what caused the world war 2,[{'generated_text': 'what was the result of these military aggressions ?'}],0.25
what greek god is a hunter,[{'generated_text': 'which is true according to the text ?'}],0.133333333
how many cylinders mitsubishi galant 1997,[{'generated_text': 'what is the Mitsubishi Galant ?'}],0.307692308
what contributes to high blood pressure,[{'generated_text': 'what should be done to increase the blood pressure in the circulation ?'}],0.4
how many votes needed before governor can not veto,[{'generated_text': 'how can a veto body protect the status quo ?'}],0.3
how much sulfur dioxide is in propane,[{'generated_text': 'what are the possible environmental impacts of these fuels ?'}],0
how many people die from myasthenia gravis per year,[{'generated_text': 'how many kinds of diseases are mentioned in this article ?'}],0.19047619
How LCD Monitors Work,[{'generated_text': 'what is special about the nematic liquid crystal display ?'}],0
how many rooms in borgata hotel,[{'generated_text': 'which word can be used to describe the Borgata ?'}],0.117647059
how many classes of vitamins,[{'generated_text': 'what is a vitamin ?'}],0.181818182
what country has the most muslims in the world,[{'generated_text': 'how many people are there in the world according to the study ?'}],0.347826087
how do people use the land of rhode island,[{'generated_text': 'who ratify the u.s.a. ?'}],0.117647059
what country is dubai in,[{'generated_text': 'how many emirates make up the country ?'}],0.142857143
how many colleges are in illinois,[{'generated_text': 'how many universities are there in the us ?'}],0.5
how much of earth is covered ocean water,[{'generated_text': 'which ocean is a possible type of planet with open liquid water ?'}],0.363636364
how did elvis presley contribute to the popularity of rock and roll ?,[{'generated_text': 'why isPresley regarded as one of the most important figures of 20th-century popular'}],0.214285714
how is root beer made ?,[{'generated_text': 'what is the historical root beer ?'}],0.461538462
how does uv light activated fluorescence,[{'generated_text': 'what is fluorescence ?'}],0.181818182
what does informal logic mean,"[{'generated_text': 'what does the label "" formal logic "" mean ?'}]",0.571428571
what brought about the great depression,[{'generated_text': 'why was the stock market crash of October 1929 ?'}],0.117647059
what country is turkey in,[{'generated_text': 'what makes it a country of significant geostrategic importance ?'}],0.25
what criminal act did whoopi goldberg commit,[{'generated_text': 'how many times has Goldberg won an acting award ?'}],0.222222222
How many pages of text can you store onto a cd ?,"[{'generated_text': 'what is a "" Compact Disc read-only memory "" ?'}]",0.19047619
how many spots on the blackhawks roster were turned over,[{'generated_text': 'when did the Blackhawks play their home games at the United Center ?'}],0.166666667
what do people usually give up for lent,[{'generated_text': 'how many days are counted as part of Lent according to the text ?'}],0.086956522
how did the chernobyl nuclear disaster affect nature,[{'generated_text': 'what is the location of the nuclear power plant ?'}],0.210526316
how do you use a subjective complement,[{'generated_text': 'what kind of adjective is a predicative adjective ?'}],0.117647059
what artist has won the most grammys,[{'generated_text': 'how many Grammys did the artists win ?'}],0.375
how many albums has eminem sold in his career,[{'generated_text': 'which album earned Eminem his first Grammy Award for Best Rap Album ?'}],0.260869565
how many feet in an acre,[{'generated_text': 'what is the most common use of the acre today ?'}],0.111111111
What implication ( s ) does the law of conservation of matter have for humans ?,[{'generated_text': 'what led to many new findings in the 19th century ?'}],0.16
what do pigs eat,[{'generated_text': 'what kind of pig is a pig ?'}],0.307692308
how much data did the 3.5 inch floppy hold,[{'generated_text': 'what are read and written by a floppy disk drive ?'}],0.090909091
what does a cutter do,[{'generated_text': 'how fast is a cutter ?'}],0.333333333
what it takes aerosmith album,"[{'generated_text': 'what \'s the title of the song "" what it takes "" ?'}]",0.352941176
what does the goddess athena tell odysseus he is to do ?,[{'generated_text': 'who plays the most important role in Trojan war ?'}],0.090909091
what county is erie colorado,[{'generated_text': 'who is responsible for the Town of Erie ?'}],0.266666667
WHAT BOARD DOES PS3 SEPT 2007 HAVE,[{'generated_text': 'why did the PlayStation 3 use Blu-ray Disc as its primary storage medium ?'}],0
how did dali 's works change over time,[{'generated_text': 'what is the influence of Renaissance masters on painterly skills ?'}],0
what classes are considered humanities,[{'generated_text': 'what kind of people are philosopher Plato ?'}],0.285714286
what christmas tree did white house have in 2011 AND where was it from,[{'generated_text': 'when was the first indoor Christmas tree in the world ?'}],0.307692308
what does the president of the usa do,[{'generated_text': 'who is often described as the most powerful person in the world ?'}],0.181818182
how does taste differ from the other senses ?,[{'generated_text': 'what can we learn form the text ?'}],0.117647059
what do Acarina eat ?,[{'generated_text': 'how many kinds of spider are there in all kinds of animals ?'}],0
how many seasons of grey 's anatomy are there,"[{'generated_text': 'what is ""Grey \'s Anatomy "" ?'}]",0.375
how is schizophrenia diagnosed ?,[{'generated_text': 'which of the statements would the writer probably agree with ?'}],0
how does gilgamesh consequently view his immortality,[{'generated_text': 'who wrote the incipit Sha naqba īmuru ?'}],0
how many eukaryotic cells are in a animal ?,[{'generated_text': 'how many kinds of cell division are mentioned in the text ?'}],0.476190476
how much did internet fraud amount to,[{'generated_text': 'what is a very common form of fraud ?'}],0.117647059
what forces are included in the coalition force,[{'generated_text': 'how many soldiers were there in the 2001-present war with the Taliban ?'}],0.173913043
what happens to the chemical composition of cocaine when you add it to alcohol,[{'generated_text': 'what is cocaine ?'}],0.210526316
what kind of cut is tri tip,[{'generated_text': 'what is a triple-tip ?'}],0.428571429
what county is willmar mn in ?,[{'generated_text': 'which is not right about willmar ?'}],0.285714286
how much does the speaker of the house make ',[{'generated_text': 'who is the speaker of the u.s.a. ?'}],0.4
how do you determine pump frame type,[{'generated_text': 'what is the diamond frame ?'}],0.142857143
How did the pendulum improve upon earlier clocks ?,[{'generated_text': 'what is a pendulum ?'}],0.142857143
what did bull run end for the north,[{'generated_text': 'what did the confederate reinforcements do ?'}],0.375
how does weather happen,[{'generated_text': 'what is the function of air pressure ?'}],0
how many music awards has katy perry won ?,"[{'generated_text': ""what 's the relationship betweenPerry and Capitol Records ?""}]",0
how many countries have english as an official language,[{'generated_text': 'how many countries and territories are mentioned in the article ?'}],0.285714286
how often are meetings held for businesses,[{'generated_text': 'where can you probably find this text ?'}],0
how many innings makes an official game,[{'generated_text': 'why were large numbers hung on the side of the B & o Warehouse at Oriole Park'}],0
how did phone numbers get split 3 than 4,[{'generated_text': 'which number determines the necessary length of the telephone number ?'}],0.095238095
how will a uk collection company collect money when you are in the usa,[{'generated_text': 'what is a collection agency ?'}],0.19047619
how was marijuana discovered,[{'generated_text': 'what is the similarity between cannabigerol and CBG ?'}],0
how many quarterbacks played for the redskins in 1980,[{'generated_text': 'who was the first owner of the Redskins ?'}],0.210526316
what branch of the military is delta force,[{'generated_text': 'what was the Combat Applications Group before it was renamed the ACE ?'}],0.181818182
what form of decay does not change the atomic number of them decaying atom ?,[{'generated_text': 'which product is responsible for nuclear transmutation ?'}],0
how long does a back waxing last,[{'generated_text': 'how is waxing done ?'}],0.307692308
what ancient cultures had marketplaces,[{'generated_text': 'how long did ancient Rome exist according to the text ?'}],0.117647059
what does the doghouse do in a glass furnace,[{'generated_text': 'what kind of jar is this ?'}],0.117647059
what causes the seasons,[{'generated_text': 'how many ecological seasons are mentioned in the text ?'}],0.266666667
what happened on april 11 1861 at fort sumter,[{'generated_text': 'what was the first crisis of the administration of Abraham Lincoln ?'}],0.090909091
what does 3g network mean,"[{'generated_text': 'according to the 3G telecommunication networks , how much should you pay if you want to'}]",0.181818182
what does Mazel tov ! mean,"[{'generated_text': 'what is "" Mazel tov ! "" ?'}]",0.545454545
How Do You Get Hepatitis C,"[{'generated_text': 'how many people are infected with ( originally `` non- A non- B hepatitis "" )'}]",0.2
how tennessee became a state,[{'generated_text': 'how many states are mentioned in the text ?'}],0.266666667
how long should i wear my cock ring,"[{'generated_text': 'what is a "" tension ring "" ?'}]",0.133333333
how many baseball teams usa,[{'generated_text': 'how many teams are there in MLB ?'}],0.428571429
how does Delaware support its claim to being the first state ?,[{'generated_text': 'how many states are there in the us ?'}],0.285714286
what can electrical energy be transformed into,[{'generated_text': 'what can be used to change one form of energy to another ?'}],0.380952381
how many teams start nhl playoffs,[{'generated_text': 'how many countries does the NHL have players from ?'}],0.352941176
how many amendments in the US constitution,[{'generated_text': 'what is the procedure for amending the u.s.a. ?'}],0.210526316
what does fidelity do,[{'generated_text': 'what is the relationship between the two companies ?'}],0.142857143
what does MOAT pic service mean in Geico ?,[{'generated_text': 'when was the sixth month of that year ?'}],0
how is sociology different from thinking,"[{'generated_text': 'according to the text , what is true about social psychology ?'}]",0.111111111
what causes thunder sound,[{'generated_text': 'what is the speed of lightning ?'}],0.166666667
what do do the colors on the flag of palma de mallorca mean ?,[{'generated_text': 'how many people live in the city of Ciutat now ?'}],0.16
how does lex luthor die in superman,[{'generated_text': 'who ranked Luthor # 4 in the past ?'}],0.25
what day is the federal holiday for Martin Luther King Jr .,[{'generated_text': 'what was the date of the campaign for a federal holiday in honor of King ?'}],0.428571429
how many camera phones,[{'generated_text': 'what is a camera phone ?'}],0.363636364
what happened to superman in the comics,[{'generated_text': 'why was the story written as tributes to it ?'}],0.222222222
how many horsepower does a bugatti veyron have,[{'generated_text': 'why was the original car named car of the Decade ?'}],0
what does it mean to take communion in the catholic church,[{'generated_text': 'how many kinds of words are used in the catechism ?'}],0.173913043
how many public universities are in the state of Louisiana,[{'generated_text': 'where can you probably find this article ?'}],0
how many words are in a short story,"[{'generated_text': ""what is the writer 's opinion about short stories ?""}]",0.210526316
what area code is 810,[{'generated_text': 'what is the telephone area code serving eastern Michigan ?'}],0.5
how many babies are in a typical raccoon litter,[{'generated_text': 'what do the kits do in prairies ?'}],0.111111111
what kind of earthquake was haiti,[{'generated_text': 'how many people were killed in the earthquake ?'}],0.125
what kind of horse was mr ed,[{'generated_text': 'what is the running joke about ?'}],0.133333333
What does Rapture meaning in a theological sense ?,[{'generated_text': 'how many senses are mentioned in the article ?'}],0.222222222
where in the bible that palestine have no land in jerusalem,[{'generated_text': 'why did the Philistines use the general Canaanite language ?'}],0.090909091
what are corporation balance,[{'generated_text': 'what is the balance sheet used for ?'}],0.307692308
what professional baseball pitchers were on the Schaumburg Flyers,[{'generated_text': 'what did the Converse ads do ?'}],0.235294118
what movies has rachel weisz turned down,[{'generated_text': 'how old is Rachel Hannah weisz ?'}],0.266666667
what made the civil war different from others,[{'generated_text': 'which is not the reason for the civil war in 1860 ?'}],0.285714286
where to buy potato bread made without wheat,"[{'generated_text': 'what is "" potato bread "" ?'}]",0.285714286
what states are on pacific daylight time,[{'generated_text': 'which city is the largest in the Pacific time Zone ?'}],0.210526316
what year was the 8 track invented,[{'generated_text': 'what is the similarity of the two cartridges ?'}],0.235294118
what leaves are in pharaoh ramses 2 mummy,"[{'generated_text': 'why did the ancient Egyptians call him the `` Great Ancestor "" ?'}]",0
who owns the texas rangers,[{'generated_text': 'why did the Rangers win their first pennant ?'}],0.266666667
who killed julius caesar,"[{'generated_text': 'why was Caesar called a "" dictator in perpetuity "" ?'}]",0.142857143
what are the official languages of nigeria,[{'generated_text': 'how many languages are spoken in the us ?'}],0.352941176
what part of the government is the federal court judge in ?,"[{'generated_text': 'why are these judges sometimes called "" Article III judges "" ?'}]",0.090909091
who has nellie furtado collaborated with,[{'generated_text': 'what did the writer win a 2001 Juno award for Single of the year and a 2002 Grammy'}],0
Who discovered the sense of touch ?,[{'generated_text': 'which is the correct mapping of the body surfaces in the brain ?'}],0.2
what is a magnolias kingdom ?,[{'generated_text': 'what is considered to represent an ancestral state of the Magnolias ?'}],0.333333333
who wrote white christmas,[{'generated_text': 'when did the story happen ?'}],0
what are the different types of cross country skiing,[{'generated_text': 'which is not related to cross-country skiing ?'}],0.315789474
what are use taxes ?,[{'generated_text': 'what kind of goods and services are not taxable in the us ?'}],0.222222222
who pulmonary hypertension,[{'generated_text': 'what is pulmonary hypertension ?'}],0.444444444
what are sanuks made of,[{'generated_text': 'how did the Fur Real get its name ?'}],0
what is an array in programming,"[{'generated_text': ""what is the writer 's opinion about arrays ?""}]",0.375
who has obama appointed to the supreme court,[{'generated_text': 'who has not made any recess appointments to the federal courts ?'}],0.571428571
what are the major airports in mexico,[{'generated_text': 'what are shown in the text ?'}],0.533333333
what are non-agency bond,[{'generated_text': 'why are the offerings of these agencies not guaranteed by the government ?'}],0.210526316
Who Discovered Nuclear Power,[{'generated_text': 'how many examples are given to show the use of nuclear energy ?'}],0.111111111
when did the cold war start,[{'generated_text': 'why was the end of the Cold war so named ?'}],0.333333333
what state is pike 's peak in ?,[{'generated_text': 'how many acres is the park covered by trees ?'}],0.111111111
when did talk radio begin in the U.S. ?,[{'generated_text': 'what is talk radio ?'}],0.266666667
what state is jakarta in ?,[{'generated_text': 'how long has jakarta been the capital of the india ?'}],0.117647059
what year was air conditioning created,[{'generated_text': 'what is an air conditioner ?'}],0.307692308
what song is sung in 6 foot 7 foot,"[{'generated_text': 'who produced the song "" Day-o ( the Banana Boat Song ) ?'}]",0.095238095
what we talkin about band member,[{'generated_text': 'what did the group do throughout their career ?'}],0.125
who put the bible in verses,[{'generated_text': 'what is the text of the bible ?'}],0.266666667
what is a book index,[{'generated_text': 'what is an index ?'}],0.545454545
who created facebook,"[{'generated_text': 'according to the text , how many unique users are there on the social networking service ?'}]",0
what are the sulfas,[{'generated_text': 'what is the function of the antibacterial sulfonamides ?'}],0.285714286
who plays angie on george lopez,[{'generated_text': 'which is true about the characters from George Lopez ?'}],0.235294118
who played ralphie in a christmas story,[{'generated_text': 'who played the lead role in the movie ?'}],0.352941176
who owns joe 's crab shack,[{'generated_text': 'what does the gift shop do ?'}],0
where do cruises dock in new york city,[{'generated_text': 'why did the city of new York build the new passenger ship ?'}],0.272727273
what is a right wing christian,[{'generated_text': 'what do theChristian right and the left have in common ?'}],0.222222222
when did they establish the song rocketeer,"[{'generated_text': 'when did the song "" like a G6 "" come out ?'}]",0.444444444
what type of batteries are 357 ( LR44 ),"[{'generated_text': ""what 's the disadvantage of the older types of battery ?""}]",0.421052632
where did hurricane katrina begin,[{'generated_text': 'what can we learn form the article ?'}],0
who owns us treasuries,[{'generated_text': 'how many lines are used to show the total national debt ?'}],0
what is an assist in basketball,[{'generated_text': 'who led the NBA in assists in 1968 ?'}],0.25
what is 1 mil guaranies in united states dollars,[{'generated_text': 'what was proposed during the decades of discussion on the decimalization of the pound as a division'}],0.071428571
where did the persian war take place,[{'generated_text': 'how long did the Greco-Persian Wars last ?'}],0.470588235
where can i find shantytowns during the great depression,[{'generated_text': 'when did the shanty towns become popular ?'}],0.111111111
where does matt hasselbeck live,[{'generated_text': 'what didHasselbeck do in 2013 ?'}],0
what are the impacts of information communication technology to public relation practices,[{'generated_text': 'what is a shorter form of information and communication ( s ) technology ?'}],0.4
who plays angie lopez,[{'generated_text': 'which is true about the characters from George Lopez ?'}],0.133333333
when did thomson make the plum-pudding model,[{'generated_text': 'what was the result of the 1905 gold foil experiment ?'}],0.1
what part of the pig is bacon,[{'generated_text': 'which is wrong about bacon ?'}],0.285714286
where did erisa come from,[{'generated_text': 'what is the aim ofERISA ?'}],0
what percent of illegal immigrants are from mexico and europe,"[{'generated_text': ""what 's the number of people in the study ?""}]",0.19047619
what school district is alvin in ?,"[{'generated_text': ""how many acres does alvin 's land cover ?""}]",0.125
what nerves run through the humerus,"[{'generated_text': 'what is bumping one \'s `` funny bone "" ?'}]",0.133333333
when us subprime mortgage market collapse,[{'generated_text': 'what is the proximate cause of the financial crisis and subsequent recession ?'}],0
What kind of personality test is the MBTI,[{'generated_text': 'what does the MBTI focus on most of the time ?'}],0.4
who plays judas in lady gaga video judas ?,[{'generated_text': 'how did the song get its name ?'}],0
when did marvin gaye,"[{'generated_text': ""what kind of music didGaye 's songs influenced ?""}]",0
what movie won the academy award for best picture in 2000,[{'generated_text': 'what is the best picture category for best picture ?'}],0.454545455
what type of game is heavy rain,[{'generated_text': 'how many people took part in the four day challenge ?'}],0
what are superannuation contributions ?,"[{'generated_text': 'according to the text , who can withdraw his money out of a superannuation fund ?'}]",0.1
who played derwin davis on the first 2 episodes of the tv show the game,"[{'generated_text': 'who played the lead role in the show "" the game "" ?'}]",0.518518519
when does the electoral college votes,[{'generated_text': 'how many states did the winner win the popular vote in ?'}],0.210526316
when barack obama was born,[{'generated_text': 'where did he work as a civil rights attorney ?'}],0
what type of chain on a honda cbr1100xx,[{'generated_text': 'why was the Honda CBr1100XX made from 2007 to 2007 ?'}],0.2
what percent of providers have electronic health records,[{'generated_text': 'what is an electronic health record ?'}],0.5
who wrote rhythm of the ancient mariner,[{'generated_text': 'when did this text probably come out ?'}],0
what is a .PAC file,[{'generated_text': 'what is a fall-back when a proxy fails to respond ?'}],0.333333333
what race is Zendaya coleman,[{'generated_text': 'how many films has zendaya appeared in ?'}],0.142857143
what are the names of airport pa,[{'generated_text': 'where can you find this text ?'}],0
where does apple operate,"[{'generated_text': ""what 's the function of the accelerometer ?""}]",0
what are spoilers for,[{'generated_text': 'why are spoilers added to cars ?'}],0.333333333
what year was mario popular,[{'generated_text': 'what can we learn form the text ?'}],0.142857143
who sings i am a man of constant sorrow,"[{'generated_text': ""what 's the date of this recording ?""}]",0.111111111
what are the units for volts,[{'generated_text': 'what is the function of the joseph junction array ?'}],0.235294118
who kill franz ferdinand ww1,[{'generated_text': 'who was killed in the Sarajevo assassination ?'}],0.285714286
who build the san juan capistrano mission,[{'generated_text': 'how many missions were there in the alta California before secularization ?'}],0.2
who sings better off dead in better off dead,[{'generated_text': 'what kind of film is better Off Dead ?'}],0.315789474
what year was superdome built,[{'generated_text': 'where does this text probably come from ?'}],0
what year did disney 's animal kingdom lodge open,"[{'generated_text': ""what 's the name of the deluxe resort ?""}]",0.210526316
who created the populist party,"[{'generated_text': 'what \'s the meaning of "" populist "" and "" populism "" ?'}]",0.266666667
what are two languages in Nigeria ?,[{'generated_text': 'how many languages are spoken in the us ?'}],0.375
what war led to Pearl Harbor,[{'generated_text': 'why was the attack on Pearl Harbor not carried out at first ?'}],0.2
what are the thing in a stapler ?,[{'generated_text': 'how many kinds of staplers are mentioned ?'}],0.25
what types of muscles are those of the swallowing mechanism ?,[{'generated_text': 'what is the swallowing reflex in the human body ?'}],0.285714286
what race was Thaddeus Stevens,"[{'generated_text': ""what was the reaction of the Radical Republicans to Stevens ' work on civil rights ?""}]",0.285714286
where translation on DNA happens,[{'generated_text': 'what is the function of the ribosome ?'}],0
what is a mms message,[{'generated_text': 'what is the best way to send a message ?'}],0.5
where in the world are smallpox common,[{'generated_text': 'how many people died from smallpox in the 20th century ?'}],0.315789474
what year did the beatles came out with the song i wan na hold your hand,"[{'generated_text': 'who wrote the song "" i want to Hold your Hand "" ?'}]",0.428571429
what is a gasser car,[{'generated_text': 'what is a gasser ?'}],0.727272727
when an ekg has T wave inversion in lead 2,[{'generated_text': 'what is a 12-lead EKG ?'}],0.222222222
what are some advantages that donald trump has had,[{'generated_text': 'who was given control of the company in 1971 ?'}],0
who invented geothermal energy technology,[{'generated_text': 'how many factors are mentioned in the article to determine the temperature of matter ?'}],0
what is a form of legal ownership,[{'generated_text': 'what is the key building block in the development of the capitalist socio-economic system ?'}],0.25
who wrote what 's my name rihanna,[{'generated_text': 'where did the song received its nomination at the 54th Grammy Awards ?'}],0
what is a constant in math ?,[{'generated_text': 'what are the more popular constants ?'}],0.285714286
who won the SC election 2010,[{'generated_text': 'how many seats did the Republicans win in this election ?'}],0.222222222
where would you be standing on june 21 if the sun were directly overhead at noon .,[{'generated_text': 'when is the longest day of the year for any place outside the tropics ?'}],0.0625
WHAT SINGER MARRIED HIS COUSIN,"[{'generated_text': ""what was special about his career in the 60s and '70s ?""}]",0.222222222
when did abraham lincoln write the emancipation proclamation ? ?,[{'generated_text': 'why was the law passed by the president ?'}],0.111111111
what songs are used in the sucker punch trailer,[{'generated_text': 'what isucker Punch ?'}],0.285714286
what are the factors of production for digital cameras,[{'generated_text': 'how can digital cameras record moving video with sound ?'}],0.2
what are web related servers,[{'generated_text': 'what is a web server ?'}],0.5
who founded the American Red Cross,[{'generated_text': 'who is the current president and Chief Executive Officer ?'}],0.235294118
what type of sound does a rooster make ?,[{'generated_text': 'how old is a cockerel ?'}],0.133333333
where can i play pokemon cards,[{'generated_text': 'what is the last strong links to its heritage as a playing card company ?'}],0.181818182
who owns land rover,[{'generated_text': 'who was the owner of the Rover brand ?'}],0.285714286
when does season 9 of bleach begin,[{'generated_text': 'how many pieces of theme music does the Bleach anime series use ?'}],0.285714286
what states have legalized prostitution,[{'generated_text': 'how many brothels are there in the 8 counties ?'}],0
when president nixon resigns,[{'generated_text': 'when wasixon elected to the u.s.a. ?'}],0.142857143
when did sertraline come on the market,[{'generated_text': 'which of the statements is true about sertraline ?'}],0.235294118
who sing the five heartbeats songs,[{'generated_text': 'what did the critics think about the movie ?'}],0.125
when did secretariat win,[{'generated_text': 'who is Eddie Sweat ?'}],0
what are batteries made up of,[{'generated_text': 'what is an automotive battery ?'}],0.307692308
what is a full job time ? ?,[{'generated_text': 'how many hours is a full-time worker in a company ?'}],0.421052632
when a seahorses mate die do they die,"[{'generated_text': 'when did the word "" Seahorse "" come from ?'}]",0.235294118
what are schedule 1 drugs according to iowa state law,[{'generated_text': 'what was the Controlled Substances act ?'}],0.111111111
what people used mayan numeral system,[{'generated_text': 'what is the vigesimal in the pre-Columbian Maya civilization ?'}],0.111111111
what lyndon b johnson like to as a boy,[{'generated_text': 'who is ranked favorably by some historians ?'}],0
who plays as big bird,"[{'generated_text': 'what does "" Radar "" mean ?'}]",0
who accompanied King louis the VII of France on the second crusade,[{'generated_text': 'when was the first Crusade ?'}],0.210526316
who founded walmart,[{'generated_text': 'how many stores are there in the us ?'}],0
what is a hosting company on a website,[{'generated_text': 'what is a web page hosting service ?'}],0.470588235
where did the first airplane fly,[{'generated_text': 'why did the Wright brothers invent the airplane ?'}],0.375
who won antm cycle 12,[{'generated_text': 'how many viewers watched the season last ?'}],0
who owns exxon mobil,[{'generated_text': 'how many people are there in the world with oil and gas reserves ?'}],0
who built the globe,[{'generated_text': 'where was the second Globe ?'}],0.363636364
who played in it 's a wonderful life,[{'generated_text': 'what would happen had he never been born ?'}],0
what are warehouse spreadsheets used for,[{'generated_text': 'what is a star schema ?'}],0.153846154
what is a rock quarry,[{'generated_text': 'what are open pit mines ?'}],0.166666667
Who Started the Mormon Church,[{'generated_text': 'what is central to Mormon faith ?'}],0.153846154
what is an asset account,[{'generated_text': 'what is considered an intangible ?'}],0.5
what kind of potential is created after a neuron is excited,[{'generated_text': 'how can changes in the cross-membrane voltage affect the function of the nervous system'}],0.071428571
who won the 2009 super bowl,[{'generated_text': 'how many points did the Steelers score in the game ?'}],0.111111111
